density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,6,48,1,0.27636212506331503,0.2763630000408739,25.916719614350683,411,47,7,1.0000000000000258,0.9340618308933335,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,7,49,1,0.3599820419913158,0.35998287494294345,25.916719614350857,462,28,8,1.0000000000000324,0.9340622238254577,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,8,50,1,0.38069925003219396,0.380699957953766,25.916719614351,517,44,9,1.000000000000038,0.9345043218487628,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,9,51,1,0.34430945897474885,0.34431045793462545,25.916719614350836,503,49,7,1.0000000000000318,0.9341794660142657,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,10,52,1,0.23712041706312448,0.237120958045125,25.916719614350285,319,31,7,1.0000000000000104,0.9342413653706187,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,11,53,1,0.20079650008119643,0.2007969169644639,25.916719614350967,290,35,7,1.0000000000000366,0.9340767463377571,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,12,54,1,0.46336212498135865,0.4633632500190288,25.916719614350527,675,36,9,1.0000000000000198,0.9341024914124056,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,13,55,1,0.2866454169852659,0.28664679103530943,25.916719614350463,397,38,7,1.0000000000000173,0.9340568085715155,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,14,56,1,0.4210194170009345,0.4210207909345627,25.916719614350892,630,50,9,1.0000000000000338,0.9340717753860752,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,15,57,1,0.42751337494701147,0.42751462501473725,25.916719614350416,559,18,8,1.0000000000000155,0.9340778410032313,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,16,58,1,0.263719915994443,0.2637206669896841,25.9167196143507,385,50,7,1.0000000000000264,0.9340605193606151,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,17,59,1,0.27066820801701397,0.2706687080208212,25.91671961435036,393,54,8,1.0000000000000133,0.9342346127350685,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,18,60,1,0.4419012500438839,0.4419022500514984,25.916719614350193,613,35,8,1.0000000000000069,0.9344079918991546,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,19,61,1,0.3283153340453282,0.32831599994096905,25.916719614350786,469,26,7,1.0000000000000298,0.9340846036799744,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,20,62,1,0.3293248750269413,0.32932549994438887,25.916719614350875,520,81,8,1.000000000000033,0.9341259192849862,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,21,63,1,0.31651166605297476,0.3165122919017449,25.916719614350345,461,41,7,1.0000000000000127,0.9341079995212986,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,22,64,1,0.3176665829960257,0.31766720802988857,25.916719614350654,471,63,8,1.0000000000000246,0.9343185099411255,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,23,65,1,0.2146394579904154,0.2146402079379186,25.916719614350946,317,33,7,1.000000000000036,0.9341711703910733,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,24,66,1,0.2098378330701962,0.2098381669493392,25.916719614350622,314,42,7,1.0000000000000235,0.9345632393247678,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,25,67,1,0.48440612491685897,0.4844070830149576,25.91671961435101,690,24,10,1.0000000000000384,0.9340747568151673,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,26,68,1,0.28648724989034235,0.28648787504062057,25.916719614350985,439,46,8,1.0000000000000375,0.9342381665714874,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,27,69,1,0.39383029099553823,0.39383145794272423,25.916719614350896,611,93,8,1.000000000000034,0.9344855205557341,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,28,70,1,0.402589459088631,0.40259062498807907,25.9167196143507,558,27,9,1.0000000000000264,0.9342636042353121,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,29,71,1,0.3383653339697048,0.3383663749555126,25.916719614350843,479,48,8,1.000000000000032,0.9342449120458789,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,30,72,1,0.25092299992684275,0.25092362496070564,25.916719614350765,376,34,8,1.0000000000000289,0.9342399663912486,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,31,73,1,0.3570044160587713,0.3570050420239568,25.916719614350523,492,29,8,1.0000000000000195,0.9342347034420619,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,32,74,1,0.29620208393316716,0.2962032080395147,25.9167196143504,435,56,8,1.0000000000000149,0.9341931932151835,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,33,75,1,0.3690093340119347,0.3690101250540465,25.91671961435099,585,101,8,1.0000000000000375,0.9340576462593231,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,34,76,1,0.3631080840714276,0.36310879106167704,25.91671961435074,531,37,9,1.000000000000028,0.9340593462253355,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,35,77,1,0.4456421249778941,0.4456428330158815,25.91671961435018,620,30,9,1.0000000000000062,0.9340565131557153,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,36,78,1,0.33332570805214345,0.33332745893858373,25.91671961435084,506,43,8,1.0000000000000318,0.9340786066655942,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,37,79,1,0.31147891702130437,0.3114798329770565,25.916719614350246,465,38,8,1.0000000000000089,0.9345863724864238,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,38,80,1,0.379454749985598,0.3794552499894053,25.916719614350892,594,59,8,1.0000000000000338,0.934068859400977,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,39,81,1,0.3681576659437269,0.3681582079734653,25.916719614350708,502,48,8,1.0000000000000266,0.9342902515951836,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,40,82,1,0.35313662502449006,0.35313704097643495,25.916719614350804,514,48,8,1.0000000000000304,0.9342719497752143,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,41,83,1,0.3946379160042852,0.3946385830640793,25.91671961435057,553,35,9,1.0000000000000213,0.9341554826482663,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,42,84,1,0.43940954201389104,0.4394109579734504,25.916719614350257,553,31,8,1.0000000000000093,0.9342188323890919,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,43,85,1,0.4154709579888731,0.4154739580117166,25.916719614350693,588,36,8,1.0000000000000262,0.9343772395134593,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,44,86,1,0.3583603340666741,0.3583613750524819,25.916719614350782,502,42,9,1.0000000000000295,0.9340532791565459,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,45,87,1,0.3735450840322301,0.37354629195760936,25.916719614350992,550,40,8,1.0000000000000377,0.9340639970719167,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,46,88,1,0.19307216606102884,0.19307275000028312,25.916719614350352,286,40,7,1.000000000000013,0.9341087906962362,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,47,89,1,0.22279683302622288,0.22279733303003013,25.91671961435015,310,29,6,1.000000000000005,0.9342631345677166,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,48,90,1,0.42298237490467727,0.42298304103314877,25.91671961435095,592,48,8,1.000000000000036,0.9343442185068085,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,8,8,49,91,1,0.3134212080622092,0.3134220839710906,25.9167196143503,448,64,7,1.0000000000000109,0.934211646125918,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,0,42,1,1.26918208389543,1.2691830000840127,33.398762846060336,2140,44,15,1.011218328046381,0.7023482754956976,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,1,43,1,1.1762511249398813,1.1762533329892904,33.358465004379454,2145,43,13,1.00999822548521,0.5857105458390222,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,2,44,1,1.3779902500100434,1.3779912500176579,33.38237894699012,2122,33,13,1.0107222707791994,0.6017415224007472,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,3,45,1,1.227737959008664,1.2277390829985961,33.36155170105964,2189,34,14,1.0100916817689205,0.5930993137196052,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,4,46,1,1.252093542017974,1.252094457973726,33.465421167596205,2099,38,14,1.013236550001624,0.6730252155080039,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,5,47,1,1.2564564170315862,1.2564570000395179,33.36135315380128,2141,33,14,1.0100856703298873,0.6071909267925724,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,6,48,1,1.2691528339637443,1.2691539999796078,33.35782493317398,2129,19,16,1.0099788459729444,0.5824721127333365,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,7,49,1,1.1683246250031516,1.1683297080453485,33.35471306162687,2078,30,13,1.0098846274667839,0.5821352465899743,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,8,50,1,1.305793916922994,1.3057950829388574,33.385641342033615,2200,34,13,1.0108210467032213,0.5840263491430835,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,9,51,1,1.303042292012833,1.3030430410290137,33.38191362709579,2152,23,16,1.0107081822332338,0.6363561272870251,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,10,52,1,1.3044766249367967,1.3044776249444112,33.360588394898734,2141,30,13,1.010062515633339,0.5882325231030407,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,11,53,1,1.1283522909507155,1.1283531669760123,33.476242657215444,2117,102,16,1.013564193534116,0.6455212669443802,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,12,54,1,1.3361065000062808,1.3361072919797152,33.384722530976326,2159,68,13,1.0107932277512013,0.6091537027114413,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,13,55,1,1.3122585420496762,1.312259665923193,33.409708649395476,2110,33,13,1.0115497354400829,0.5948898674038781,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,14,56,1,1.4307963330065832,1.4307974999537691,33.37168852909705,2140,31,13,1.010398595721001,0.6046656178038818,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,15,57,1,1.325531917042099,1.3255327920196578,33.367784780909,2151,65,12,1.010280401471291,0.5902832594195522,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,16,58,1,1.2634220420150086,1.2634233749704435,33.42855471253994,2164,139,15,1.012120339942742,0.5938519850819091,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,17,59,1,1.2362188330153003,1.2362197920447215,33.37131262674357,2147,53,13,1.0103872144805897,0.6080307174889097,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,18,60,1,1.3154576669912785,1.3154587500030175,33.335342092807814,2131,43,13,1.0092981303323802,0.5810783872269571,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,19,61,1,1.3840263750171289,1.3840272079687566,33.474833032236724,2156,58,16,1.0135215141504297,0.6567246477775792,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,20,62,1,1.278545458917506,1.2785462500760332,33.399093260928126,2145,38,15,1.0112283320567603,0.5884753155304203,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,21,63,1,1.3006355830002576,1.3006366669433191,33.40541245661709,2110,38,13,1.0114196590986824,0.5944175120933382,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,22,64,1,1.4230475419899449,1.4230485829757527,33.39416075074359,2171,35,14,1.011078989857324,0.5827601625441354,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,23,65,1,1.1402092090575024,1.1402102500433102,33.37130794156902,2140,36,13,1.0103870726270008,0.5826340378190427,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,24,66,1,1.4314401668962091,1.431441167020239,33.36586016316036,2166,33,13,1.0102221295900577,0.5868221949943269,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,25,67,1,1.2661846660776064,1.2661856670165434,33.37490705347424,2116,74,14,1.0104960433676242,0.5838926552472856,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,26,68,1,1.3304703750181943,1.33047141705174,33.37546880194594,2131,37,14,1.0105130514931335,0.5851554745988647,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,27,69,1,1.2782599580241367,1.2782607909757644,33.35020483178761,2174,34,14,1.0097481312539895,0.5812555300579489,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,28,70,1,1.211596874985844,1.2115979159716517,33.336486195808355,2090,43,15,1.0093327704754493,0.582585085001126,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,29,71,1,1.2335699170362204,1.2335712499916553,33.37139695994683,2097,20,12,1.010389767847048,0.6049220657512986,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,30,72,1,1.4434597080107778,1.443461125018075,33.34014332533191,2135,24,15,1.0094434978224263,0.5922478419406314,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,31,73,1,1.2169786670710891,1.2169797089882195,33.42863385691711,2128,33,11,1.0121227362064935,0.6092894927924555,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,32,74,1,1.3517076660646126,1.3517087090294808,33.405880155059315,2140,31,15,1.0114338196602264,0.5877490438833604,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,33,75,1,1.2417379999533296,1.241740999976173,33.3687746699681,2104,41,14,1.0103103724604532,0.5985426940501577,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,34,76,1,1.3172078329371288,1.3172088749706745,33.35320056854566,2136,30,16,1.0098388335332837,0.5879709682275638,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,35,77,1,1.2391830829437822,1.2391840000636876,33.35485124095235,2100,26,14,1.0098888111387099,0.5925734009741856,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,36,78,1,1.155230624950491,1.1552318340400234,33.41293107310783,2128,17,12,1.0116473011473421,0.600435132082902,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,37,79,1,1.314005709020421,1.314006624976173,33.3498800639183,2138,24,15,1.009738298218457,0.580598446660433,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,38,80,1,1.1716425409540534,1.1716435420094058,33.38914842520042,2145,49,13,1.0109272310787503,0.5850319117568026,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,39,81,1,1.2661496249493212,1.266150709008798,33.36413461819604,2132,22,14,1.0101698850592697,0.5845458418961242,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,40,82,1,1.237582791945897,1.23758362501394,33.42354697105005,2191,32,11,1.0119687199560965,0.5806677034494181,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,41,83,1,1.2320499590132385,1.2320512080332264,33.401560198229504,2176,53,12,1.011303023811805,0.6045086095923919,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,42,84,1,1.4103193329647183,1.4103204590501264,33.400529750658244,2142,29,13,1.0112718248277301,0.5964956092840052,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,43,85,1,1.260983208892867,1.2609841669909656,33.422506972308824,2163,29,14,1.011937231790109,0.58927731857386,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,44,86,1,1.3323296250309795,1.3323309168918058,33.356848815784936,2141,41,15,1.0099492919502797,0.5804799560912526,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,45,87,1,1.3265045000007376,1.326505457982421,33.39318262830532,2158,18,14,1.0110493751275447,0.594000047805165,
