density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,16,58,1,12.075301040895283,12.075302207958885,27.430367341799094,52,10,6,1.0000000000000056,4.6134355852209,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,17,59,1,11.901588874985464,11.901592749985866,27.43036734179894,79,9,7,1.0,4.613435595237864,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,18,60,1,12.053873916971497,12.05387599999085,27.430367341799016,49,10,6,1.0000000000000027,4.613439859081944,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,19,61,1,12.052301999996416,12.052303167060018,27.430367341799254,58,12,7,1.0000000000000113,4.613416156987039,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,20,62,1,12.088403792004101,12.088405334041454,27.43036734179977,68,7,7,1.0000000000000302,4.613436163311436,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,21,63,1,12.026053624926135,12.026054707937874,27.430367341798988,98,21,7,1.0000000000000018,4.613576585567172,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,22,64,1,11.938832332962193,11.93883508304134,27.430367341799105,70,8,6,1.000000000000006,4.613595036741969,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,23,65,1,12.039320082985796,12.039321208954789,27.430367341799,63,12,7,1.000000000000002,4.613436090764873,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,24,66,1,12.085560041945428,12.085561624960974,27.43036734179939,59,20,6,1.0000000000000162,4.613473380402726,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,25,67,1,11.954628625069745,11.954629707965069,27.430367341798956,71,20,6,1.0000000000000004,4.613468812816942,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,26,68,1,11.94661016704049,11.946611457969993,27.430367341798977,81,6,7,1.0000000000000013,4.613554197679929,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,27,69,1,11.894207166973501,11.894211958977394,27.43036734179897,53,6,7,1.000000000000001,4.613447146115918,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,28,70,1,12.086705291061662,12.08670670806896,27.43036734179934,72,10,7,1.0000000000000144,4.613584429072021,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,29,71,1,11.957960666972212,11.9579613750102,27.430367341798956,73,17,6,1.0000000000000004,4.613469693295325,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,30,72,1,11.981271874974482,11.981273000012152,27.430367341798956,79,16,6,1.0000000000000004,4.613607480304903,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,31,73,1,11.917529541067779,11.917532667052,27.430367341798945,90,17,7,1.0000000000000002,4.61352647634508,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,32,74,1,11.887319375062361,11.887322499998845,27.43036734179896,61,6,7,1.0000000000000007,4.6135963188577325,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,33,75,1,11.92640074994415,11.926401749951765,27.430367341798963,74,7,7,1.0000000000000007,4.613418914774159,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,34,76,1,12.05845499993302,12.058456082944758,27.430367341799005,103,15,6,1.0000000000000022,4.613431188369442,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,35,77,1,11.895187166053802,11.895190167007968,27.430367341798952,68,9,7,1.0000000000000004,4.613604820563311,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,36,78,1,12.031394707970321,12.031395666999742,27.430367341798952,100,14,6,1.0000000000000004,4.6135911106255625,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,37,79,1,12.047079083044082,12.047079792013392,27.430367341799663,54,8,7,1.0000000000000262,4.613493506294133,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,38,80,1,12.008681874955073,12.008684249944054,27.430367341799382,66,20,7,1.000000000000016,4.61343981353914,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,39,81,1,11.934227999998257,11.934235125081614,27.430367341798945,88,8,7,1.0000000000000002,4.6136004658427865,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,40,82,1,12.025507875019684,12.02550945803523,27.430367341799347,57,8,7,1.0000000000000147,4.6135547686626515,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,41,83,1,12.04949999996461,12.049501082976349,27.430367341798984,50,8,6,1.0000000000000016,4.613416518091897,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,42,84,1,12.080939874984324,12.080941000021994,27.430367341799343,60,9,7,1.0000000000000147,4.613445536878026,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,43,85,1,12.083518791943789,12.083522041910328,27.430367341799734,66,14,8,1.0000000000000289,4.613417928016701,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,44,86,1,12.043163374997675,12.04316479107365,27.430367341799123,51,8,7,1.0000000000000067,4.613432756722207,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,45,87,1,11.989809374907054,11.98981083300896,27.430367341799155,87,10,7,1.0000000000000078,4.613427261605184,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,46,88,1,12.060822707950138,12.060823875013739,27.43036734179987,67,13,6,1.0000000000000338,4.613417668401112,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,47,89,1,12.02961804100778,12.029626250034198,27.430367341799922,64,9,7,1.0000000000000357,4.613434358568233,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,48,90,1,11.989130832953379,11.9891317919828,27.43036734179897,85,13,8,1.000000000000001,4.613438308354713,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,3,3,49,91,1,12.088445542030968,12.088446958106942,27.43036734179939,59,9,6,1.0000000000000162,4.613461642826318,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,0,42,1,11.881963249994442,11.881964333937503,35.54291080241334,134,7,9,1.000000000000002,2.0764450335753653,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,1,43,1,11.893643791903742,11.893644791096449,35.54291080241351,141,19,8,1.0000000000000069,2.076214820385248,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,2,44,1,11.916476833052002,11.916477875085548,35.54291080241336,140,19,9,1.0000000000000027,2.0762288770653097,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,3,45,1,12.065994292031974,12.066001583007164,35.5429108024134,141,17,10,1.0000000000000038,2.076226800358623,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,4,46,1,12.106241917004809,12.106243000016548,35.54291080241354,161,8,10,1.0000000000000075,2.0762093653975864,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,5,47,1,11.94743154104799,11.9474327909993,35.54291080241341,132,13,11,1.000000000000004,2.076255014984506,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,6,48,1,12.157016540993936,12.157017915975302,35.54291080241335,158,21,11,1.0000000000000024,2.0763862534683293,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,7,49,1,11.938183665974066,11.938184083090164,35.542910802414156,99,18,9,1.000000000000025,2.0762152011665425,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,8,50,1,11.943093250039965,11.943100750097074,35.54291080241347,165,27,9,1.0000000000000058,2.076210720296218,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,9,51,1,12.04704724997282,12.047049541026354,35.54291080241359,111,25,8,1.000000000000009,2.0762095344495473,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,10,52,1,11.877453249995597,11.877454624976963,35.542910802413296,151,28,9,1.0000000000000009,2.076293834772767,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,11,53,1,11.714629499940202,11.714632667019032,35.54291080241333,151,26,9,1.0000000000000018,2.0762713774733115,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,12,54,1,11.782983959070407,11.782985041034408,35.54291080241329,174,17,8,1.0000000000000007,2.0763272017810372,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,13,55,1,11.754084833082743,11.754085916094482,35.5429108024133,187,35,9,1.000000000000001,2.076295047993039,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,14,56,1,11.819728582981043,11.819731166935526,35.54291080241352,120,11,9,1.000000000000007,2.0762556782092085,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,15,57,1,11.759549041977152,11.759550041984767,35.5429108024133,85,8,9,1.000000000000001,2.076232373474399,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,16,58,1,12.00598841602914,12.005989499972202,35.54291080241368,128,9,10,1.0000000000000115,2.0765269422727393,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,17,59,1,11.915658707963303,11.915659917052835,35.5429108024133,107,11,9,1.000000000000001,2.0763241347382175,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,18,60,1,11.98901562509127,11.989016750012524,35.54291080241333,179,37,8,1.0000000000000018,2.0765223202840675,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,19,61,1,11.927507834043354,11.927510792040266,35.5429108024136,122,16,8,1.0000000000000093,2.0762468844105166,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,20,62,1,12.05408599996008,12.054087084019557,35.54291080241358,112,15,9,1.0000000000000089,2.0762739872055045,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,21,63,1,12.07142341695726,12.071424416964874,35.542910802413395,180,20,9,1.0000000000000036,2.0763332723289594,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,22,64,1,11.868564167059958,11.868565290933475,35.542910802413395,152,26,8,1.0000000000000036,2.076292437943562,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,23,65,1,11.887782874982804,11.887783625046723,35.54291080241328,103,32,9,1.0000000000000004,2.076443659587204,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,24,66,1,12.037007332895882,12.037008457933553,35.542910802413296,157,10,10,1.0000000000000009,2.0762187909897127,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,25,67,1,11.987588167074136,11.987589334021322,35.542910802413964,165,23,8,1.0000000000000195,2.076233676454586,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,26,68,1,11.875444834004156,11.875446083024144,35.54291080241339,123,15,9,1.0000000000000033,2.076347933115845,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,27,69,1,11.853137042024173,11.853141792002134,35.54291080241334,119,14,9,1.000000000000002,2.0762846516946594,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,28,70,1,11.935714250081219,11.935715083032846,35.542910802413594,107,11,8,1.000000000000009,2.076225063710104,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,29,71,1,11.882267583045177,11.882268583984114,35.542910802413516,129,28,8,1.000000000000007,2.0762380234203315,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,30,72,1,11.787064207950607,11.787065083975904,35.54291080241334,159,14,9,1.000000000000002,2.076499723961172,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,31,73,1,12.025818541063927,12.02581999998074,35.54291080241342,100,11,8,1.0000000000000042,2.0764644454257235,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,32,74,1,11.871913374983706,11.871914624935016,35.54291080241357,152,17,9,1.0000000000000087,2.0764779534104676,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,33,75,1,11.64988874993287,11.649890041095205,35.54291080241328,161,35,9,1.0000000000000004,2.0763360260064703,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,34,76,1,12.001778749981895,12.00178541697096,35.542910802413445,165,15,9,1.000000000000005,2.0763676544381466,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,35,77,1,11.985843749949709,11.985845000017434,35.542910802413424,154,11,9,1.0000000000000044,2.0763577655025944,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,36,78,1,11.879982291022316,11.879983499995433,35.542910802413296,140,18,10,1.0000000000000009,2.076483866770836,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,37,79,1,11.889644582988694,11.889645916991867,35.542910802413296,138,32,9,1.0000000000000009,2.0763290203299327,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,38,80,1,12.033373665995896,12.033374667051248,35.54291080241363,95,19,9,1.0000000000000102,2.0762176406245096,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,39,81,1,11.934124500025064,11.934127834043466,35.542910802413424,176,23,9,1.0000000000000044,2.076352815463083,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,40,82,1,11.981979207950644,11.98198024998419,35.54291080241345,90,9,10,1.000000000000005,2.0762673332644095,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,41,83,1,12.032856290927157,12.032857083017007,35.54291080241333,105,23,9,1.0000000000000018,2.076321806087635,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,42,84,1,12.06116258399561,12.06116387504153,35.54291080241357,175,23,10,1.0000000000000087,2.07649370667084,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,43,85,1,11.826313707977533,11.826315375044942,35.54291080241354,151,22,11,1.0000000000000075,2.0763220571352408,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,44,86,1,12.075865417020395,12.075872958055697,35.54291080241344,126,9,8,1.0000000000000049,2.076209281758283,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,45,87,1,11.893422166001983,11.893423332949169,35.54291080241339,197,27,9,1.0000000000000033,2.0762644232004215,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,46,88,1,11.918638125061989,11.91863916697912,35.54291080241345,143,18,10,1.000000000000005,2.0762095868393287,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,47,89,1,11.872338333982043,11.87233937496785,35.54291080241336,131,11,8,1.0000000000000027,2.0764362671064216,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,48,90,1,11.83725012501236,11.837251167045906,35.54291080241335,125,16,8,1.0000000000000024,2.076382739294279,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,4,4,49,91,1,11.883963375003077,11.883970667026006,35.54291080241364,155,15,9,1.0000000000000104,2.076365505743416,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,0,42,1,0.37233074998948723,0.37233233300503343,30.71410630495049,453,19,12,1.0039840965094364,0.5803285366489945,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,1,43,1,0.34123537491541356,0.3412366670090705,30.715654447983894,447,16,13,1.0040347022789557,0.585277905652587,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,2,44,1,0.348583500017412,0.34858495800290257,30.72099761954813,427,17,13,1.004209360112791,0.5857649267838336,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,3,45,1,0.2776893340051174,0.2776899579912424,30.72335881760229,351,12,13,1.0042865430616144,0.5803437312187385,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,4,46,1,0.27909974998328835,0.27910008397884667,30.720443691323492,368,28,10,1.0041912532819226,0.5889525968526486,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,5,47,1,0.3403367910068482,0.3403371659805998,30.718004832508356,419,14,13,1.004111531754631,0.5943127064807563,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,6,48,1,0.22748920903541148,0.22748962498735636,30.71676822682949,293,14,11,1.0040711095322519,0.5841873359765044,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,7,49,1,0.25529654207639396,0.2552970419637859,30.71656199294701,309,14,10,1.0040643681497705,0.5857594387666878,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,8,50,1,0.2544758749427274,0.25447629194241017,30.72400303298017,326,12,12,1.004307601203033,0.5899927433695207,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,9,51,1,0.2754540409659967,0.275454374961555,30.728390990176973,379,17,11,1.0044510349464086,0.6007668879417178,
